Order ID,Order Date,Region,Channel,Sales Rep,Units Sold,Unit Price,Revenue
1001,01/14/2025,North America,Online,Amara Okafor,12,"$1,250.00","$15,000.00"
1002,01/28/2025,Europe,Retail,Ben Ito,4,$980.50,"$3,922.00"
1003,02/02/2025,North America,Online,Amara Okafor,7,"$1,250.00","$8,750.00"
1004,02/11/2025,Asia Pacific,Partner,Chen Wei,20,$310.25,"$6,205.00"
1005,02/27/2025,Latin America,Online,Dara Singh,6,$410.00,"$2,460.00"
1006,03/05/2025,Europe,Retail,Ben Ito,9,$980.50,"$8,824.50"
1007,03/19/2025,North America,Partner,Amara Okafor,15,"$1,250.00","$18,750.00"
1008,03/30/2025,Asia Pacific,Online,Chen Wei,11,$310.25,"$3,412.75"
1009,04/08/2025,Europe,Online,Elif Demir,22,$980.50,"$21,571.00"
1010,04/22/2025,Latin America,Retail,Dara Singh,3,$410.00,"$1,230.00"
1011,05/06/2025,North America,Online,Amara Okafor,18,"$1,250.00","$22,500.00"
1012,05/17/2025,Asia Pacific,Retail,Chen Wei,8,$310.25,"$2,482.00"
1013,06/03/2025,Europe,Partner,Elif Demir,14,$980.50,"$13,727.00"
1014,06/21/2025,Latin America,Online,Dara Singh,10,$410.00,"$4,100.00"
1015,06/29/2025,North America,Retail,Amara Okafor,5,"$1,250.00","$6,250.00"
